0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,<h3>Ng Build with NGCC Error using ngx-awesome-uploader</h3><p>I'm working on a micro front-end application using single-spa with AngularCDK 9.2.4 and Node v12.16.0 and i'm facing some problems using the ngx-awesome-uploader lib. First; when I tried to run my application locally I got the NGCC's error and after some researches I found the solution that is to add on my package.json; inside scripts tag; &quot;postinstall&quot;: &quot;ngcc&quot; and it worked for me locally.</p><br><p>But since is a work project we use an internal AWS Client to CI/CD and when I get to the Build Stage of my CodePipeline; I get the same error (that i solved locally). I already tried to use the same commands that are used at CodePipeline; since i'm facing this error.</p><br><p>Here's my package.json (couldn't upload since I have restricted upload policy).</p><br><p>&quot;dependencies&quot;: {<br>&quot;@angular/animations&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/cdk&quot;: &quot;^9.2.4&quot;;<br>&quot;@angular/common&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/compiler&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/core&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/forms&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/material&quot;: &quot;^9.2.4&quot;;<br>&quot;@angular/platform-browser&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/platform-browser-dynamic&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/router&quot;: &quot;~9.1.2&quot;;<br>&quot;@auth0/angular-jwt&quot;: &quot;^4.2.0&quot;;<br>&quot;@ep3/pipepper-tools&quot;: &quot;0.0.5&quot;;<br>&quot;@fortawesome/fontawesome-free&quot;: &quot;^5.15.1&quot;;<br>&quot;@ngrx/store&quot;: &quot;^9.2.0&quot;;<br>&quot;@ngrx/store-devtools&quot;: &quot;^9.2.0&quot;;<br>&quot;bootstrap&quot;: &quot;^4.5.2&quot;;<br>&quot;ngx-awesome-uploader&quot;: &quot;^12.0.2&quot;;<br>&quot;ngx-pagination&quot;: &quot;^5.0.0&quot;;<br>&quot;ngx-toastr&quot;: &quot;^12.1.0&quot;;<br>&quot;rxjs&quot;: &quot;~6.5.4&quot;;<br>&quot;single-spa&quot;: &quot;^5.5.5&quot;;<br>&quot;single-spa-angular&quot;: &quot;4.3.2&quot;;<br>&quot;tslib&quot;: &quot;^1.10.0&quot;;<br>&quot;zone.js&quot;: &quot;~0.10.2&quot;<br>};<br>&quot;devDependencies&quot;: {<br>&quot;@angular-builders/custom-webpack&quot;: &quot;^9&quot;;<br>&quot;@angular-devkit/build-angular&quot;: &quot;~0.901.2&quot;;<br>&quot;@angular/cli&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/compiler-cli&quot;: &quot;~9.1.2&quot;;<br>&quot;@angular/language-service&quot;: &quot;~9.1.2&quot;;<br>&quot;@types/node&quot;: &quot;^12.11.1&quot;;<br>&quot;@types/jasmine&quot;: &quot;~3.5.0&quot;;<br>&quot;@types/jasminewd2&quot;: &quot;~2.0.3&quot;;<br>&quot;codelyzer&quot;: &quot;^5.1.2&quot;;<br>&quot;jasmine-core&quot;: &quot;~3.5.0&quot;;<br>&quot;jasmine-spec-reporter&quot;: &quot;~4.2.1&quot;;<br>&quot;karma&quot;: &quot;~4.4.1&quot;;<br>&quot;karma-chrome-launcher&quot;: &quot;~3.1.0&quot;;<br>&quot;karma-coverage-istanbul-reporter&quot;: &quot;~2.1.0&quot;;<br>&quot;karma-jasmine&quot;: &quot;~3.0.1&quot;;<br>&quot;karma-jasmine-html-reporter&quot;: &quot;^1.4.2&quot;;<br>&quot;protractor&quot;: &quot;~5.4.3&quot;;<br>&quot;ts-node&quot;: &quot;~8.3.0&quot;;<br>&quot;tslint&quot;: &quot;~6.1.0&quot;;<br>&quot;typescript&quot;: &quot;~3.8.3&quot;<br>}</p><br><p>Here's the error:</p><br><p>Error: Error on worker #7: Error: getInternalNameOfClass() called on a non-ES5 class: expected FilePickerService to have an inner class declaration<br>at Esm5ReflectionHost.getInternalNameOfClass (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/host/esm5_host.js:88:23)<br>at DelegatingReflectionHost.getInternalNameOfClass (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/host/delegating_host.js:89:34)<br>at extractInjectableMetadata (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/annotations/src/injectable.js:125:69)<br>at InjectableDecoratorHandler.analyze (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/annotations/src/injectable.js:66:24)<br>at NgccTraitCompiler.TraitCompiler.analyzeTrait (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:345:40)<br>at analyze (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:297:58)<br>at _loop_1 (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:319:21)<br>at NgccTraitCompiler.TraitCompiler.analyzeClass (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:325:35)<br>at NgccTraitCompiler.analyzeFile (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/analysis/ngcc_trait_compiler.js:47:26)<br>at DecorationAnalyzer.analyzeProgram (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/analysis/decoration_analyzer.js:134:39)<br>at ClusterMaster.onWorkerMessage (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:166:27)<br>at /codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:50:95<br>at ClusterMaster. (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:246:57)<br>at step (/codebuild/output/src818/src/s3/00/app/node_modules/tslib/tslib.js:139:27)<br>at Object.next (/codebuild/output/src818/src/s3/00/app/node_modules/tslib/tslib.js:120:57)<br>at /codebuild/output/src818/src/s3/00/app/node_modules/tslib/tslib.js:113:75<br>at new Promise ()<br>at Object.__awaiter (/codebuild/output/src818/src/s3/00/app/node_modules/tslib/tslib.js:109:16)<br>at EventEmitter. (/codebuild/output/src818/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:240:32)<br>at EventEmitter.emit (events.js:321:20)<br>Error: NGCC failed.<br>at NgccProcessor.process (/codebuild/output/src818/src/s3/00/app/node_modules/@ngtools/webpack/src/ngcc_processor.js:76:19)<br>at /codebuild/output/src818/src/s3/00/app/node_modules/@ngtools/webpack/src/angular_compiler_plugin.js:579:31<br>at SyncHook.eval (eval at create (/codebuild/output/src818/src/s3/00/app/node_modules/tapable/lib/HookCodeFactory.js:19:10); :7:1)<br>at SyncHook.lazyCompileHook (/codebuild/output/src818/src/s3/00/app/node_modules/tapable/lib/Hook.js:154:20)<br>at webpack (/codebuild/output/src818/src/s3/00/app/node_modules/webpack/lib/webpack.js:55:30)<br>at init (/codebuild/output/src818/src/s3/00/app/node_modules/@angular-devkit/build-angular/src/angular-cli-files/plugins/karma.js:130:20)<br>at Array.invoke (/codebuild/output/src818/src/s3/00/app/node_modules/di/lib/injector.js:75:15)<br>at Injector.get (/codebuild/output/src818/src/s3/00/app/node_modules/di/lib/injector.js:48:43)<br>at /codebuild/output/src818/src/s3/00/app/node_modules/karma/lib/server.js:162:59<br>at Array.map ()<br>at Server._start (/codebuild/output/src818/src/s3/00/app/node_modules/karma/lib/server.js:162:25)<br>at Injector.invoke (/codebuild/output/src818/src/s3/00/app/node_modules/di/lib/injector.js:75:15)<br>at Server.start (/codebuild/output/src818/src/s3/00/app/node_modules/karma/lib/server.js:135:28)<br>29 06 2021 18:55:59.075:ERROR [karma-server]: Server start failed on port 9876: Error: NGCC failed.</p><br><p>Karma's error:</p><br><p>Error: Error on worker #3: Error: getInternalNameOfClass() called on a non-ES5 class: expected FilePickerService to have an inner class declaration<br>at Esm5ReflectionHost.getInternalNameOfClass (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/host/esm5_host.js:88:23)<br>at DelegatingReflectionHost.getInternalNameOfClass (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/host/delegating_host.js:89:34)<br>at extractInjectableMetadata (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/annotations/src/injectable.js:125:69)<br>at InjectableDecoratorHandler.analyze (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/annotations/src/injectable.js:66:24)<br>at NgccTraitCompiler.TraitCompiler.analyzeTrait (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:345:40)<br>at analyze (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:297:58)<br>at _loop_1 (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:319:21)<br>at NgccTraitCompiler.TraitCompiler.analyzeClass (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/src/ngtsc/transform/src/compilation.js:325:35)<br>at NgccTraitCompiler.analyzeFile (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/analysis/ngcc_trait_compiler.js:47:26)<br>at DecorationAnalyzer.analyzeProgram (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/analysis/decoration_analyzer.js:134:39)<br>at ClusterMaster.onWorkerMessage (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:166:27)<br>at /codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:50:95<br>at ClusterMaster. (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:246:57)<br>at step (/codebuild/output/src196/src/s3/00/app/node_modules/tslib/tslib.js:139:27)<br>at Object.next (/codebuild/output/src196/src/s3/00/app/node_modules/tslib/tslib.js:120:57)<br>at /codebuild/output/src196/src/s3/00/app/node_modules/tslib/tslib.js:113:75<br>at new Promise ()<br>at Object.__awaiter (/codebuild/output/src196/src/s3/00/app/node_modules/tslib/tslib.js:109:16)<br>at EventEmitter. (/codebuild/output/src196/src/s3/00/app/node_modules/@angular/compiler-cli/ngcc/src/execution/cluster/master.js:240:32)<br>at EventEmitter.emit (events.js:321:20)<br>Error: NGCC failed.<br>at NgccProcessor.process (/codebuild/output/src196/src/s3/00/app/node_modules/@ngtools/webpack/src/ngcc_processor.js:76:19)<br>at /codebuild/output/src196/src/s3/00/app/node_modules/@ngtools/webpack/src/angular_compiler_plugin.js:579:31<br>at SyncHook.eval (eval at create (/codebuild/output/src196/src/s3/00/app/node_modules/tapable/lib/HookCodeFactory.js:19:10); :7:1)<br>at SyncHook.lazyCompileHook (/codebuild/output/src196/src/s3/00/app/node_modules/tapable/lib/Hook.js:154:20)<br>at webpack (/codebuild/output/src196/src/s3/00/app/node_modules/webpack/lib/webpack.js:55:30)<br>at init (/codebuild/output/src196/src/s3/00/app/node_modules/@angular-devkit/build-angular/src/angular-cli-files/plugins/karma.js:130:20)<br>at Array.invoke (/codebuild/output/src196/src/s3/00/app/node_modules/di/lib/injector.js:75:15)<br>at Injector.get (/codebuild/output/src196/src/s3/00/app/node_modules/di/lib/injector.js:48:43)<br>at /codebuild/output/src196/src/s3/00/app/node_modules/karma/lib/server.js:162:59<br>at Array.map ()<br>at Server._start (/codebuild/output/src196/src/s3/00/app/node_modules/karma/lib/server.js:162:25)<br>at Injector.invoke (/codebuild/output/src196/src/s3/00/app/node_modules/di/lib/injector.js:75:15)<br>at Server.start (/codebuild/output/src196/src/s3/00/app/node_modules/karma/lib/server.js:135:28)<br>30 06 2021 17:48:07.100:ERROR [karma-server]: Server start failed on port 9876: Error: NGCC failed.</p><br><p>Is it related to any version I'm using?<br>Do I need to upload my Angular's version?<br>Or is it related to AWS's Code Pipeline?</p><br><p>Note: I use Windows but AWS uses Linux-Ubuntu.</p><br><p>Thank you.</p><br>
0.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,<h3>Heroku Postgres: AWS s3 presigned URL not working</h3><p>I am 6 hours into this error and going mad.</p><br><p>I have created a heroku app using the CLI and pushed the git successfully however I need to initialise a bunch of tables using <code>db.create_all()</code> before the app works; but I have 6gb of data in my localhost postgres that I wish to migrate to heroku for use.</p><br><p>Instantiating the tables in the usual way (create_all) won't work because certain content is required from tables for the index page hence my tables must be pre-populated with said localhost data before it will work.</p><br><p>I have followed the documentation here to the letter and exported my .dump file and uploaded it to my bucket: <a href="https://devcenter.heroku.com/articles/heroku-postgres-import-export#import" rel="nofollow noreferrer">https://devcenter.heroku.com/articles/heroku-postgres-import-export#import</a></p><br><p>Public sharing is enabled; and I have used <code>setx</code> commands to set <code>ACCESS_KEY_ID</code> and <code>SECRET_ACCESS_KEY</code> in the AWS CLI. I have also set <code>heroku config:set AWS_ACCESS_KEY_ID=matching_aws_cli_blah AWS_SECRET_ACCESS_KEY=matching_aws_cli_blah</code>.</p><br><p>Then using the command <code>aws s3 presign s3_url</code> I have copied the output (which I'll add looks different to AWS documentation I used <a href="https://awscli.amazonaws.com/v2/documentation/api/latest/reference/s3/presign.html" rel="nofollow noreferrer">https://awscli.amazonaws.com/v2/documentation/api/latest/reference/s3/presign.html</a>)</p><br><p>An example of how mine looks (randomly changed some figures)<br><code>https://mybucketname.s3.eu-west-2.amazonaws.com/mydb.dump?X-Amz-Algorithm=AWS4-HMAC-SHA256&amp;X-Amz-Credential=LLLLL4C7LLLLLLLNLLLQ%2FNNNNNN08%2Feu-west-2%2Fs3%2Faws4_request&amp;X-Amz-Date=20201208T004613Z&amp;X-Amz-Expires=3600&amp;X-Amz-SignedHeaders=host&amp;X-Amz-Signature=ll9d80nnnnc457ea83298fdnnnn4a25b0c9ll066f54e6ff8acf42dafnnnea8877</code> whereas the documentation provides a nice neat AWSAccessKeyId= variable.</p><br><p>I have only one bucket and the <code>Block public access (bucket settings)</code> is set to OFF and the file itself is share-able publicly. The object URL initialises the download fine; including in incognito.</p><br><p>When using the following command (as per heroku documentation)</p><br><p><code>heroku pg:backups:restore 'https://mybucketname.s3.eu-west-2.amazonaws.com/mydb.dump?X-Amz-Algorithm=AWS4-HMAC-SHA256&amp;X-Amz-Credential=LLLLL4C7LLLLLLLNLLLQ%2FNNNNNN08%2Feu-west-2%2Fs3%2Faws4_request&amp;X-Amz-Date=20201208T004613Z&amp;X-Amz-Expires=3600&amp;X-Amz-SignedHeaders=host&amp;X-Amz-Signature=ll9d80nnnnc457ea83298fdnnnn4a25b0c9ll066f54e6ff8acf42dafnnnea8877' DATABASE_URL</code></p><br><p>I get the following output to terminal.</p><br><pre><code>Restoring... !<br> !    An error occurred and the backup did not finish.<br> !<br> !    waiting for restore to complete<br> !    pg_restore finished with errors<br> !    waiting for download to complete<br> !    download finished with errors<br> !    please check the source URL and ensure it is publicly accessible<br> !<br> !    Run heroku pg:backups:info r001 for more details.<br>'X-Amz-Credential' is not recognized as an internal or external command;<br>operable program or batch file.<br>'X-Amz-Date' is not recognized as an internal or external command;<br>operable program or batch file.<br>'X-Amz-Expires' is not recognized as an internal or external command;<br>operable program or batch file.<br>'X-Amz-SignedHeaders' is not recognized as an internal or external command;<br>operable program or batch file.<br>'X-Amz-Signature' is not recognized as an internal or external command;<br>operable program or batch file.<br></code></pre><br><p>which in the log file shows</p><br><pre><code>=== Backup r001<br>Database:         BACKUP<br>Started at:       2020-12-08 00:47:33 +0000<br>Finished at:      2020-12-08 00:47:34 +0000<br>Status:           Failed<br>Type:             Manual<br>Backup Size:      0.00B (0% compression)<br><br>=== Backup Logs<br>2020-12-08 00:47:34 +0000 2020/12/08 00:47:34 aborting: could not write to output stream: Expected HTTP Status 200; received: &quot;400 Bad Request&quot;<br>2020-12-08 00:47:34 +0000 pg_restore: error: could not read from input file: end of file<br>2020-12-08 00:47:34 +0000 waiting for restore to complete<br>2020-12-08 00:47:34 +0000 pg_restore finished with errors<br>2020-12-08 00:47:34 +0000 waiting for download to complete<br>2020-12-08 00:47:34 +0000 download finished with errors<br>2020-12-08 00:47:34 +0000 please check the source URL and ensure it is publicly accessible<br></code></pre><br><p>Please can someone point where I am going wrong?</p><br><p>Thanks!</p><br>
0.0,0.0,0.0,0.0,0.0,0.0,1.0,<h3>Consumer IOT devices with GCP or AWS</h3><p>Were a startup building a consumer IOT device with a connected mobile app. Were building in Flutter and have started with GCP and Firebase for our backend. Firstly; Im new to coding in general; so please forgive my noobery.</p><br><p>We can connect to GCP and have pub/sub and firebase log-in set up. But I'm worried about fleet setup. So far Im finding it difficult with GCP doumentation and just noticed AWS has a ton of <a href="https://docs.aws.amazon.com/iot/latest/developerguide/provision-wo-cert.html#trusted-user" rel="nofollow noreferrer">fleet provisioning documentation</a> for IOT devices. I just want to find an easy way to provision and manage the IOT devices.</p><br><p>How do you set up fleet provisioning in GCP core IoT?</p><br>
0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,<h3>What is the error for intrinsic function !Ref in this Cloudformation template in AWS?</h3><p>Recently I have started exploring AWS CloudFormation in YAML format. I am getting error message:</p><br><blockquote><br><p>Encountered unsupported property Type</p><br></blockquote><br><p>The description of the YAML code is as below:-</p><br><pre class="lang-yaml prettyprint-override"><code>AWSTemplateFormatVersion: 2010-09-09<br>Resources: <br>  DevEC2Instance:<br>    Type: 'AWS::EC2::Instance'<br>    Properties:<br>      ImageId: ami-04aa88aebb9fefd83<br>      Type: t2.micro<br>      KeyName: Newkey<br>      SecurityGroups:<br>       - default<br>       - !Ref SSHSecurityGroup<br>SSHSecurityGroup:<br>  Type: AWS::EC2::SecurityGroup<br>  Properties:<br>    GroupDescription: Group_For_CloudFormation<br>    SecurityGroupIngress:<br>    - Ipprotocol: tcp<br>      FromPort: '22'<br>      ToPort: '22'<br>      CidrIp: 0.0.0.0/0<br></code></pre><br>
0.0,0.0,1.0,1.0,0.0,0.0,0.0,<h3>What format should the secret-string take to connect to an Aurora Postgres database using AWS data api?</h3><p>First; everything I am doing is from the CLI. I don't have permissions to use the web interface. I am trying to make a call to an existing Aurora Postrgres database using the AWS data api. I am following the directions on this page:</p><br><p><a href="https://docs.aws.amazon.com/AmazonRDS/latest/AuroraUserGuide/data-api.html" rel="nofollow noreferrer">https://docs.aws.amazon.com/AmazonRDS/latest/AuroraUserGuide/data-api.html</a></p><br><p>I am stuck on the section &quot;Storing database credentials in AWS Secrets Manager&quot;.</p><br><p>I know how to create a secret (aws secretsmanager create-secret --name test2 --secret-string &quot;{&quot;Key&quot;:&quot;test&quot;;&quot;Value&quot;:&quot;12345&quot;}&quot;) but I don't know what the --secret-string should be storing the database credentials.</p><br><p>All the documentation says is &quot;Use Secrets Manager to create a secret that contains credentials for the Aurora DB cluster.&quot;; but it doesn't say what format the credentials should take.</p><br><p>When connecting to the database from my IDE I need to include the host; port; user; password; and database name. Do I need to include all of these in the secret-string?</p><br><p>&quot;{&quot;host&quot;:&quot;my host&quot;;&quot;port&quot;:&quot;12345&quot;;&quot;user&quot;:&quot;my user&quot;;&quot;password&quot;:&quot;my password&quot;;&quot;db_name&quot;:&quot;my db name&quot;}&quot;</p><br>
1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,<h3>Deploying Deep Learning model on Amazon ECS</h3><p>I am trying to deploy my Deep Learning <em>Text-to-Speech</em> Model using <strong>Amazon ECS</strong>. I am using a <em>container image</em> of my model and dependencies and uploading it to the <em>ECR Repository</em> and then linking it in the <em>Task definition</em>. The launch type I am using to Run my Task is <strong>Fargate</strong>. However while running the task the <em>logs are not being generated</em>.</p><br><p>My model is stored in <strong>s3 Bucket</strong> and I am getting the model inside my lambda function using <em>GetObject</em> property. Also; For inferencing I do required GPU that's why I switched to this ECS deployment.</p><br><p>I just cant figure out why the logs are not being generated; and whether the model is being loaded from the bucket or not; and what's the proper way to load model from bucket in ECS. I do also need to know that how to I implement the rest API in my code that I provide a <strong>Text</strong>  and it generates an <strong>Audio</strong> of the given text.</p><br>
0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,<h3>Improving performance reading from large Redshift table</h3><p>In what ways can I improve reading the entirety of a large table (&gt; 100 mil rows) on Redshift? I have a dotnet program accessing data from a large table and <code>SELECT *</code> is taking around 2 hours to finish reading</p><br>
0.0,0.0,1.0,0.0,0.0,0.0,0.0,<h3>aws download all custom time cloud watch logs within mentioned time period</h3><p>I am trying to process kinesis messages from aws lambda and pushing to power bi.</p><br><p>In lambda have logged application specific messages.</p><br><p>What is the problem now?</p><br><p>I am able to see my messages in cloud watch logs but not all. When I apply filter I am getting specific period messages which is good but not all messages of that period. Within the mentioned range Every time I scroll my mouse to get more messages and download till that point.</p><br><p>For Ex: In UI for specified time range if I get 100 messages I am able to download till this point. There is something I can see as &quot;load more&quot; When I click on it I get around 150 messages. **This is very tedious ** to scroll each time and get more messages and download .</p><br><p>Is there any automated way where I could download in single shot for mentioned period on all messages ?</p><br><p>Any help will reduce lots of effort</p><br>
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,<h3>Boto3 SQS send_message seems to ignore most of QueryUrl url parts</h3><p>I'm trying to send a message to a SQS queue from a lambda in a different region. Queue urls do have the region info so I was just trying to do something like:</p><br><pre><code>import boto3<br>sqs = boto3.client('sqs')<br>response = sqs.send_message(<br>        QueueUrl=&quot;https://sqs.us-west-1.amazonaws.com/ACCOUNT_ID/OtherRegionQueue&quot;;<br>        MessageBody=msg_str<br>    )<br></code></pre><br><p>My lambda is in &quot;us-east-1&quot; and I've found out that it's trying to access a SQS in this region instead of &quot;us-west-1&quot; as specified in the QueueUrl param; probably because client() get's the region from config if not specified.</p><br><p>After some small testing looks like send_message() completely ignores QueueUrl parts; except from the protocol and the queue name.</p><br><p>I managed to successfully send_message to another queue in the same region as the lambda with an url just like:</p><br><pre><code>QueueUrl=&quot;https:SameRegionQueue&quot;<br></code></pre><br><p>Is it possible to send messages to queues in other regions without having to create a per-region clients ?</p><br>
0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,<h3>How does amazon ec2 work in regards to routing a domain name to an instance using load balancers?</h3><p>How does amazon ec2 work in regards to routing a domain name to an instance using load balancers?</p><br><p>What is the flow of a request from the domain name to the ec2 instance?</p><br>
0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,<h3>Upload a file to Amazon S3 with presigned url + PUT request but get error &quot;SignatureDoesNotMatch&quot; for &quot;GET&quot; in &quot;StringToSign&quot;</h3><p>I am trying to upload files to Amazon S3 with a presigned url with javascript fetch() as following(copy past from the chrome Developer tool)</p><br><pre><code>fetch(&quot;https://.....amazonaws.com/.../copy.mp3?AWSAccessKeyId=...&amp;Signature=...&amp;Expires=1631443785&quot;; {<br>  &quot;headers&quot;: {<br>    &quot;content-type&quot;: &quot;audio/mpeg&quot;;<br>    &quot;sec-ch-ua&quot;: &quot;\&quot;Google Chrome\&quot;;v=\&quot;93\&quot;; \&quot; Not;A Brand\&quot;;v=\&quot;99\&quot;; \&quot;Chromium\&quot;;v=\&quot;93\&quot;&quot;;<br>    &quot;sec-ch-ua-mobile&quot;: &quot;?0&quot;;<br>    &quot;sec-ch-ua-platform&quot;: &quot;\&quot;macOS\&quot;&quot;<br>  };<br>  &quot;referrer&quot;: &quot;http://localhost:3000/&quot;;<br>  &quot;referrerPolicy&quot;: &quot;strict-origin-when-cross-origin&quot;;<br>  &quot;method&quot;: &quot;PUT&quot;;<br>  &quot;mode&quot;: &quot;cors&quot;;<br>  &quot;credentials&quot;: &quot;omit&quot;<br>});<br></code></pre><br><p>and it returns the following error &quot;SignatureDoesNotMatch&quot;:</p><br><pre><code>&lt;Error&gt;<br> &lt;Code&gt;SignatureDoesNotMatch&lt;/Code&gt;<br> &lt;Message&gt;The request signature we calculated does not match the signature you provided. <br> Check your key and signing method.&lt;/Message&gt;<br> &lt;AWSAccessKeyId&gt;...&lt;/AWSAccessKeyId&gt;<br> &lt;StringToSign&gt;GET 1631443785 ..../copy.mp3&lt;/StringToSign&gt;<br>...<br>&lt;/Error&gt;<br></code></pre><br><p><strong>The <code>StringToSign</code> in the error says it's a &quot;GET&quot; request while I think that I am sending a PUT with fetch()</strong>.</p><br><p>Besides; I try to run <code>$curl</code> like:</p><br><pre><code>$curl --request PUT --upload-file copy.mp3  https://....'<br></code></pre><br><p>and it works.</p><br><p>Anything I am doing wrong here?</p><br><p>Thank you in advance.. I have been blocked here for 2 days :(</p><br>
0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,<h3>Messages stuck in In-Flight status for SQS FIFO queue generated through Terraform</h3><p>I am new to Terraform.</p><br><p>Actually one weird issue I am facing in terms of SQS FIFO queues generated through terraform.</p><br><p>Initially; I tested my application with SQS queues created manually in the AWS console; which was working fine.</p><br><p>Later; I generated a new SQS FIFO queue through Terraform.</p><br><p>I checked configurations of both the queues in terms of access policy; KMS encryption; etc. They seem to be identical.</p><br><p>The visibility timeout set for both the queues is 30 seconds.</p><br><p>Now while I am testing my application with the terraform generated queue; every message is going to in-flight status and eventually is going to DLQ. None of the messages is getting delivered to the application. I checked the log as well; there seems to be no error as well.</p><br><p>I have configured the maximum receive count for a given message for the normal FIFO queue to be 3; before going to DLQ.</p><br><p>I am not getting any clue regarding why is this happening.</p><br><p>Could anyone please help here?</p><br><p><strong>EDIT</strong></p><br><p>For better clarity; I am adding Terraform code snippet to generate the SQS:</p><br><pre><code>module &quot;queue_1&quot; {<br>  source                      = &quot;./modules/terraform-aws-sqs&quot;<br>  key_alias                   = <br>module.sqs_encryption_queue_dlq.kms_key_alias<br>  service_name                = var.project_name<br>  team_name                   = var.team_name<br>  name                        = &quot;queue_1.fifo&quot;<br>  fifo_queue                  = true<br>  visibility_timeout_seconds  = 30<br>  message_retention_seconds   = 86400<br>  content_based_deduplication = true<br>  redrive_policy = jsonencode({<br>    deadLetterTargetArn = module.dlq_1.sqs_queue_arn<br>    maxReceiveCount     = 3<br>  })<br>  platform_mandatory_tags = var.platform_mandatory_tags<br>}<br><br>module &quot;dlq_1&quot; {<br>  source                      = &quot;./modules/terraform-aws-sqs&quot;<br>  key_alias                   = <br>  module.sqs_encryption_queue_dlq.kms_key_alias<br>  service_name                = var.project_name<br>  team_name                   = var.team_name<br>  name                        = &quot;dlq_1.fifo&quot;<br>  fifo_queue                  = true<br>  content_based_deduplication = true<br>  platform_mandatory_tags     = var.platform_mandatory_tags<br>}<br><br>module &quot;sqs_encryption_queue_dlq&quot; {<br>  source                  = &quot;./modules/terraform-aws-kms2&quot;<br>  key_alias               = &quot;sqs_encryption_queue_dlq_key&quot;<br>  key_description         = &quot;KMS for queue and dlq&quot;<br>  team_name               = var.team_name<br>  project_name            = var.project_name<br>  platform_mandatory_tags = var.platform_mandatory_tags<br>}<br></code></pre><br>
0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,<h3>Is it possible to use Amazon Cognito groups to set permissions on AW resources such as Amazon DynamoDB and Amazon S3?</h3><p>In my application I want to users to be able to create an organization i.e. (OrgA) and then have users sign up under said organization using either an invite code or token. Users in OrgA should have access to an Amazon S3 directory (which stores images and files) and access to a database table that has been created for the said organization.</p><br><p>I could not find a solution on how to implement this online and was wondering if using  Amazon Cognito groups was a good idea to meet requirements.</p><br>
